BSC,Settlement Date,Settlement Period,Settlement Run Type,BM Unit Id,Information Imbalance Cashflow,BM Unit Period Non-Delivery Charge,Period FPN,Period BM Unit Balancing Services Volume,Period Information Imbalance Volume,Period Expected Metered Volume,BM Unit Metered Volume,Period BM Unit Non-Delivered Bid Volume,Period BM Unit Non-Delivered Offer Volume,Transmission Loss Factor,Transmission Loss Multiplier,Trading Unit Name,Total Trading Unit Metered Volume,BM Unit Applicable Balancing Services Volume,Period Supplier BM Unit Delivered Volume,Period Supplier BM Unit Non BM ABSVD Volume
GOLD,31/03/2023,22,SF,2__FGESL000,0,0,0,0.0,4.557,0.0,-4.557,0,0,-0.0037297,1.0065805,DEFAULT__F,-729.346,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__GGESL000,0,0,0,0.0,7.13,0.0,-7.13,0,0,0.0008159,1.0111261,DEFAULT__G,-1167.632,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__HGESL000,0,0,0,0.0,8.284,0.0,-8.284,0,0,0.0122856,1.0225958,DEFAULT__H,-1666.35,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__JGESL000,0,0,0,0.0,5.96,0.0,-5.96,0,0,0.0064211,1.0167313,DEFAULT__J,-1000.842,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__KGESL000,0,0,0,0.0,1.625,0.0,-1.625,0,0,0.0073762,1.0176864,DEFAULT__K,-463.712,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__LGESL000,0,0,0,0.0,3.009,0.0,-3.009,0,0,0.0125248,1.022835,DEFAULT__L,-597.873,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__MGESL000,0,0,0,0.0,7.252,0.0,-7.252,0,0,-0.0083696,1.0019406,DEFAULT__M,-1087.321,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__NGESL000,0,0,0,0.0,6.208,0.0,-6.208,0,0,-0.0042622,1.006048,DEFAULT__N,-755.456,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__PGESL000,0,0,0,0.0,0.857,0.0,-0.857,0,0,-0.0261238,0.9841864,DEFAULT__P,-110.84,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__AGESL000,0,0,0,0.0,9.587,0.0,-9.587,0,0,0.002763,1.0123051,DEFAULT__A,-1722.733,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__BGESL000,0,0,0,0.0,6.505,0.0,-6.505,0,0,0.0061409,1.015683,DEFAULT__B,-1313.092,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__CGESL000,0,0,0,0.0,4.652,0.0,-4.652,0,0,0.0145587,1.0241008,DEFAULT__C,-1629.761,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__DGESL000,0,0,0,0.0,4.044,0.0,-4.044,0,0,0.0070704,1.0166125,DEFAULT__D,-732.024,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__EGESL000,0,0,0,0.0,6.13,0.0,-6.13,0,0,0.0148608,1.0244029,DEFAULT__E,-1334.881,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__FGESL000,0,0,0,0.0,4.475,0.0,-4.475,0,0,-0.0037297,1.0058124,DEFAULT__F,-768.692,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__GGESL000,0,0,0,0.0,7.149,0.0,-7.149,0,0,0.0008159,1.010358,DEFAULT__G,-1244.775,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__HGESL000,0,0,0,0.0,8.094,0.0,-8.094,0,0,0.0122856,1.0218277,DEFAULT__H,-1645.145,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__JGESL000,0,0,0,0.0,5.879,0.0,-5.879,0,0,0.0064211,1.0159632,DEFAULT__J,-1014.652,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__KGESL000,0,0,0,0.0,1.591,0.0,-1.591,0,0,0.0073762,1.0169183,DEFAULT__K,-439.864,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__LGESL000,0,0,0,0.0,2.921,0.0,-2.921,0,0,0.0125248,1.0220669,DEFAULT__L,-579.995,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__MGESL000,0,0,0,0.0,7.117,0.0,-7.117,0,0,-0.0083696,1.0011725,DEFAULT__M,-1086.23,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__NGESL000,0,0,0,0.0,6.009,0.0,-6.009,0,0,-0.0042622,1.0052799,DEFAULT__N,-772.979,0.0,0.0,0.0
GOLD,31/03/2023,23,SF,2__PGESL000,0,0,0,0.0,0.852,0.0,-0.852,0,0,-0.0261238,0.9834183,DEFAULT__P,-97.372,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__AGESL000,0,0,0,0.0,9.62,0.0,-9.62,0,0,0.002763,1.0124328,DEFAULT__A,-1682.068,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__BGESL000,0,0,0,0.0,6.593,0.0,-6.593,0,0,0.0061409,1.0158107,DEFAULT__B,-1302.504,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__CGESL000,0,0,0,0.0,4.762,0.0,-4.762,0,0,0.0145587,1.0242285,DEFAULT__C,-1648.955,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__DGESL000,0,0,0,0.0,4.084,0.0,-4.084,0,0,0.0070704,1.0167402,DEFAULT__D,-738.87,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__EGESL000,0,0,0,0.0,6.206,0.0,-6.206,0,0,0.0148608,1.0245306,DEFAULT__E,-1334.308,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__FGESL000,0,0,0,0.0,4.559,0.0,-4.559,0,0,-0.0037297,1.0059401,DEFAULT__F,-735.617,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__GGESL000,0,0,0,0.0,7.298,0.0,-7.298,0,0,0.0008159,1.0104857,DEFAULT__G,-1267.517,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__HGESL000,0,0,0,0.0,8.136,0.0,-8.136,0,0,0.0122856,1.0219554,DEFAULT__H,-1625.262,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__JGESL000,0,0,0,0.0,5.937,0.0,-5.937,0,0,0.0064211,1.0160909,DEFAULT__J,-1014.393,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__KGESL000,0,0,0,0.0,1.614,0.0,-1.614,0,0,0.0073762,1.017046,DEFAULT__K,-436.167,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__LGESL000,0,0,0,0.0,2.921,0.0,-2.921,0,0,0.0125248,1.0221946,DEFAULT__L,-575.192,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__MGESL000,0,0,0,0.0,7.25,0.0,-7.25,0,0,-0.0083696,1.0013002,DEFAULT__M,-1082.323,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__NGESL000,0,0,0,0.0,6.066,0.0,-6.066,0,0,-0.0042622,1.0054076,DEFAULT__N,-777.068,0.0,0.0,0.0
GOLD,31/03/2023,24,SF,2__PGESL000,0,0,0,0.0,0.863,0.0,-0.863,0,0,-0.0261238,0.983546,DEFAULT__P,-80.411,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__AGESL000,0,0,0,0.0,9.918,0.0,-9.918,0,0,0.002763,1.0120055,DEFAULT__A,-1645.165,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__BGESL000,0,0,0,0.0,6.857,0.0,-6.857,0,0,0.0061409,1.0153834,DEFAULT__B,-1328.56,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__CGESL000,0,0,0,0.0,4.922,0.0,-4.922,0,0,0.0145587,1.0238012,DEFAULT__C,-1658.085,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__DGESL000,0,0,0,0.0,4.179,0.0,-4.179,0,0,0.0070704,1.0163129,DEFAULT__D,-740.726,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__EGESL000,0,0,0,0.0,6.404,0.0,-6.404,0,0,0.0148608,1.0241033,DEFAULT__E,-1337.442,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__FGESL000,0,0,0,0.0,4.698,0.0,-4.698,0,0,-0.0037297,1.0055128,DEFAULT__F,-728.052,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__GGESL000,0,0,0,0.0,7.545,0.0,-7.545,0,0,0.0008159,1.0100584,DEFAULT__G,-1281.794,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__HGESL000,0,0,0,0.0,8.337,0.0,-8.337,0,0,0.0122856,1.0215281,DEFAULT__H,-1609.334,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__JGESL000,0,0,0,0.0,6.105,0.0,-6.105,0,0,0.0064211,1.0156636,DEFAULT__J,-1022.077,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__KGESL000,0,0,0,0.0,1.677,0.0,-1.677,0,0,0.0073762,1.0166187,DEFAULT__K,-433.19,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__LGESL000,0,0,0,0.0,3.001,0.0,-3.001,0,0,0.0125248,1.0217673,DEFAULT__L,-559.621,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__MGESL000,0,0,0,0.0,7.45,0.0,-7.45,0,0,-0.0083696,1.0008729,DEFAULT__M,-1070.256,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__NGESL000,0,0,0,0.0,6.191,0.0,-6.191,0,0,-0.0042622,1.0049803,DEFAULT__N,-797.635,0.0,0.0,0.0
GOLD,31/03/2023,25,SF,2__PGESL000,0,0,0,0.0,0.908,0.0,-0.908,0,0,-0.0261238,0.9831187,DEFAULT__P,-82.481,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__AGESL000,0,0,0,0.0,10.114,0.0,-10.114,0,0,0.002763,1.0117917,DEFAULT__A,-1638.464,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__BGESL000,0,0,0,0.0,6.983,0.0,-6.983,0,0,0.0061409,1.0151696,DEFAULT__B,-1330.871,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__CGESL000,0,0,0,0.0,5.121,0.0,-5.121,0,0,0.0145587,1.0235874,DEFAULT__C,-1664.703,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__DGESL000,0,0,0,0.0,4.243,0.0,-4.243,0,0,0.0070704,1.0160991,DEFAULT__D,-739.755,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__EGESL000,0,0,0,0.0,6.583,0.0,-6.583,0,0,0.0148608,1.0238895,DEFAULT__E,-1328.187,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__FGESL000,0,0,0,0.0,4.812,0.0,-4.812,0,0,-0.0037297,1.005299,DEFAULT__F,-716.405,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__GGESL000,0,0,0,0.0,7.691,0.0,-7.691,0,0,0.0008159,1.0098446,DEFAULT__G,-1240.087,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__HGESL000,0,0,0,0.0,8.513,0.0,-8.513,0,0,0.0122856,1.0213143,DEFAULT__H,-1583.626,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__JGESL000,0,0,0,0.0,6.198,0.0,-6.198,0,0,0.0064211,1.0154498,DEFAULT__J,-1009.528,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__KGESL000,0,0,0,0.0,1.726,0.0,-1.726,0,0,0.0073762,1.0164049,DEFAULT__K,-419.239,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__LGESL000,0,0,0,0.0,3.074,0.0,-3.074,0,0,0.0125248,1.0215535,DEFAULT__L,-537.926,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__MGESL000,0,0,0,0.0,7.545,0.0,-7.545,0,0,-0.0083696,1.0006591,DEFAULT__M,-1054.992,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__NGESL000,0,0,0,0.0,6.365,0.0,-6.365,0,0,-0.0042622,1.0047665,DEFAULT__N,-789.844,0.0,0.0,0.0
GOLD,31/03/2023,26,SF,2__PGESL000,0,0,0,0.0,0.992,0.0,-0.992,0,0,-0.0261238,0.9829049,DEFAULT__P,-100.226,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__AGESL000,0,0,0,0.0,9.889,0.0,-9.889,0,0,0.002763,1.0114591,DEFAULT__A,-1597.53,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__BGESL000,0,0,0,0.0,6.832,0.0,-6.832,0,0,0.0061409,1.014837,DEFAULT__B,-1293.618,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__CGESL000,0,0,0,0.0,5.038,0.0,-5.038,0,0,0.0145587,1.0232548,DEFAULT__C,-1656.939,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__DGESL000,0,0,0,0.0,4.167,0.0,-4.167,0,0,0.0070704,1.0157665,DEFAULT__D,-716.929,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__EGESL000,0,0,0,0.0,6.463,0.0,-6.463,0,0,0.0148608,1.0235569,DEFAULT__E,-1313.642,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__FGESL000,0,0,0,0.0,4.743,0.0,-4.743,0,0,-0.0037297,1.0049664,DEFAULT__F,-707.403,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__GGESL000,0,0,0,0.0,7.594,0.0,-7.594,0,0,0.0008159,1.009512,DEFAULT__G,-1238.307,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__HGESL000,0,0,0,0.0,8.33,0.0,-8.33,0,0,0.0122856,1.0209817,DEFAULT__H,-1626.392,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__JGESL000,0,0,0,0.0,6.035,0.0,-6.035,0,0,0.0064211,1.0151172,DEFAULT__J,-988.226,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__KGESL000,0,0,0,0.0,1.697,0.0,-1.697,0,0,0.0073762,1.0160723,DEFAULT__K,-407.009,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__LGESL000,0,0,0,0.0,2.975,0.0,-2.975,0,0,0.0125248,1.0212209,DEFAULT__L,-511.307,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__MGESL000,0,0,0,0.0,7.399,0.0,-7.399,0,0,-0.0083696,1.0003265,DEFAULT__M,-1026.589,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__NGESL000,0,0,0,0.0,6.361,0.0,-6.361,0,0,-0.0042622,1.0044339,DEFAULT__N,-826.188,0.0,0.0,0.0
GOLD,31/03/2023,27,SF,2__PGESL000,0,0,0,0.0,0.934,0.0,-0.934,0,0,-0.0261238,0.9825723,DEFAULT__P,-124.355,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__AGESL000,0,0,0,0.0,9.665,0.0,-9.665,0,0,0.002763,1.0119588,DEFAULT__A,-1563.117,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__BGESL000,0,0,0,0.0,6.708,0.0,-6.708,0,0,0.0061409,1.0153367,DEFAULT__B,-1249.862,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__CGESL000,0,0,0,0.0,4.859,0.0,-4.859,0,0,0.0145587,1.0237545,DEFAULT__C,-1628.596,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__DGESL000,0,0,0,0.0,4.018,0.0,-4.018,0,0,0.0070704,1.0162662,DEFAULT__D,-690.955,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__EGESL000,0,0,0,0.0,6.331,0.0,-6.331,0,0,0.0148608,1.0240566,DEFAULT__E,-1302.56,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__FGESL000,0,0,0,0.0,4.639,0.0,-4.639,0,0,-0.0037297,1.0054661,DEFAULT__F,-707.65,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__GGESL000,0,0,0,0.0,7.328,0.0,-7.328,0,0,0.0008159,1.0100117,DEFAULT__G,-1205.784,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__HGESL000,0,0,0,0.0,8.154,0.0,-8.154,0,0,0.0122856,1.0214814,DEFAULT__H,-1647.004,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__JGESL000,0,0,0,0.0,5.838,0.0,-5.838,0,0,0.0064211,1.0156169,DEFAULT__J,-951.752,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__KGESL000,0,0,0,0.0,1.655,0.0,-1.655,0,0,0.0073762,1.016572,DEFAULT__K,-404.12,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__LGESL000,0,0,0,0.0,2.839,0.0,-2.839,0,0,0.0125248,1.0217206,DEFAULT__L,-468.568,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__MGESL000,0,0,0,0.0,7.277,0.0,-7.277,0,0,-0.0083696,1.0008262,DEFAULT__M,-998.653,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__NGESL000,0,0,0,0.0,6.185,0.0,-6.185,0,0,-0.0042622,1.0049336,DEFAULT__N,-810.566,0.0,0.0,0.0
GOLD,31/03/2023,28,SF,2__PGESL000,0,0,0,0.0,0.878,0.0,-0.878,0,0,-0.0261238,0.983072,DEFAULT__P,-111.662,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__AGESL000,0,0,0,0.0,9.527,0.0,-9.527,0,0,0.002763,1.0117298,DEFAULT__A,-1626.108,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__BGESL000,0,0,0,0.0,6.614,0.0,-6.614,0,0,0.0061409,1.0151077,DEFAULT__B,-1281.199,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__CGESL000,0,0,0,0.0,4.662,0.0,-4.662,0,0,0.0145587,1.0235255,DEFAULT__C,-1607.471,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__DGESL000,0,0,0,0.0,3.842,0.0,-3.842,0,0,0.0070704,1.0160372,DEFAULT__D,-687.404,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__EGESL000,0,0,0,0.0,6.189,0.0,-6.189,0,0,0.0148608,1.0238276,DEFAULT__E,-1289.056,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__FGESL000,0,0,0,0.0,4.604,0.0,-4.604,0,0,-0.0037297,1.0052371,DEFAULT__F,-704.852,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__GGESL000,0,0,0,0.0,7.13,0.0,-7.13,0,0,0.0008159,1.0097827,DEFAULT__G,-1213.98,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__HGESL000,0,0,0,0.0,8.162,0.0,-8.162,0,0,0.0122856,1.0212524,DEFAULT__H,-1653.891,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__JGESL000,0,0,0,0.0,5.708,0.0,-5.708,0,0,0.0064211,1.0153879,DEFAULT__J,-952.461,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__KGESL000,0,0,0,0.0,1.611,0.0,-1.611,0,0,0.0073762,1.016343,DEFAULT__K,-420.043,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__LGESL000,0,0,0,0.0,2.752,0.0,-2.752,0,0,0.0125248,1.0214916,DEFAULT__L,-451.002,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__MGESL000,0,0,0,0.0,7.072,0.0,-7.072,0,0,-0.0083696,1.0005972,DEFAULT__M,-981.669,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__NGESL000,0,0,0,0.0,5.993,0.0,-5.993,0,0,-0.0042622,1.0047046,DEFAULT__N,-791.11,0.0,0.0,0.0
GOLD,31/03/2023,29,SF,2__PGESL000,0,0,0,0.0,0.766,0.0,-0.766,0,0,-0.0261238,0.982843,DEFAULT__P,-77.744,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__AGESL000,0,0,0,0.0,9.426,0.0,-9.426,0,0,0.002763,1.0117897,DEFAULT__A,-1625.571,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__BGESL000,0,0,0,0.0,6.549,0.0,-6.549,0,0,0.0061409,1.0151676,DEFAULT__B,-1263.092,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__CGESL000,0,0,0,0.0,4.736,0.0,-4.736,0,0,0.0145587,1.0235854,DEFAULT__C,-1621.295,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__DGESL000,0,0,0,0.0,3.809,0.0,-3.809,0,0,0.0070704,1.0160971,DEFAULT__D,-676.473,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__EGESL000,0,0,0,0.0,6.186,0.0,-6.186,0,0,0.0148608,1.0238875,DEFAULT__E,-1286.554,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__FGESL000,0,0,0,0.0,4.584,0.0,-4.584,0,0,-0.0037297,1.005297,DEFAULT__F,-703.141,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__GGESL000,0,0,0,0.0,7.004,0.0,-7.004,0,0,0.0008159,1.0098426,DEFAULT__G,-1202.419,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__HGESL000,0,0,0,0.0,8.121,0.0,-8.121,0,0,0.0122856,1.0213123,DEFAULT__H,-1678.09,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__JGESL000,0,0,0,0.0,5.659,0.0,-5.659,0,0,0.0064211,1.0154478,DEFAULT__J,-949.963,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__KGESL000,0,0,0,0.0,1.607,0.0,-1.607,0,0,0.0073762,1.0164029,DEFAULT__K,-406.804,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__LGESL000,0,0,0,0.0,2.705,0.0,-2.705,0,0,0.0125248,1.0215515,DEFAULT__L,-445.157,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__MGESL000,0,0,0,0.0,7.061,0.0,-7.061,0,0,-0.0083696,1.0006571,DEFAULT__M,-981.034,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__NGESL000,0,0,0,0.0,5.967,0.0,-5.967,0,0,-0.0042622,1.0047645,DEFAULT__N,-778.412,0.0,0.0,0.0
GOLD,31/03/2023,30,SF,2__PGESL000,0,0,0,0.0,0.757,0.0,-0.757,0,0,-0.0261238,0.9829029,DEFAULT__P,-76.735,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__AGESL000,0,0,0,0.0,9.422,0.0,-9.422,0,0,0.002763,1.0114821,DEFAULT__A,-1573.172,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__BGESL000,0,0,0,0.0,6.543,0.0,-6.543,0,0,0.0061409,1.01486,DEFAULT__B,-1214.144,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__CGESL000,0,0,0,0.0,4.804,0.0,-4.804,0,0,0.0145587,1.0232778,DEFAULT__C,-1625.347,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__DGESL000,0,0,0,0.0,3.834,0.0,-3.834,0,0,0.0070704,1.0157895,DEFAULT__D,-679.327,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__EGESL000,0,0,0,0.0,6.22,0.0,-6.22,0,0,0.0148608,1.0235799,DEFAULT__E,-1280.502,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__FGESL000,0,0,0,0.0,4.649,0.0,-4.649,0,0,-0.0037297,1.0049894,DEFAULT__F,-686.098,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__GGESL000,0,0,0,0.0,7.073,0.0,-7.073,0,0,0.0008159,1.009535,DEFAULT__G,-1210.099,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__HGESL000,0,0,0,0.0,8.196,0.0,-8.196,0,0,0.0122856,1.0210047,DEFAULT__H,-1688.469,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__JGESL000,0,0,0,0.0,5.751,0.0,-5.751,0,0,0.0064211,1.0151402,DEFAULT__J,-976.01,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__KGESL000,0,0,0,0.0,1.623,0.0,-1.623,0,0,0.0073762,1.0160953,DEFAULT__K,-401.206,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__LGESL000,0,0,0,0.0,2.708,0.0,-2.708,0,0,0.0125248,1.0212439,DEFAULT__L,-455.403,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__MGESL000,0,0,0,0.0,7.126,0.0,-7.126,0,0,-0.0083696,1.0003495,DEFAULT__M,-997.879,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__NGESL000,0,0,0,0.0,6.124,0.0,-6.124,0,0,-0.0042622,1.0044569,DEFAULT__N,-770.223,0.0,0.0,0.0
GOLD,31/03/2023,31,SF,2__PGESL000,0,0,0,0.0,0.814,0.0,-0.814,0,0,-0.0261238,0.9825953,DEFAULT__P,-90.528,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__AGESL000,0,0,0,0.0,9.741,0.0,-9.741,0,0,0.002763,1.0113364,DEFAULT__A,-1599.419,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__BGESL000,0,0,0,0.0,6.894,0.0,-6.894,0,0,0.0061409,1.0147143,DEFAULT__B,-1255.913,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__CGESL000,0,0,0,0.0,4.866,0.0,-4.866,0,0,0.0145587,1.0231321,DEFAULT__C,-1619.003,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__DGESL000,0,0,0,0.0,3.99,0.0,-3.99,0,0,0.0070704,1.0156438,DEFAULT__D,-688.5,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__EGESL000,0,0,0,0.0,6.504,0.0,-6.504,0,0,0.0148608,1.0234342,DEFAULT__E,-1292.289,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__FGESL000,0,0,0,0.0,4.91,0.0,-4.91,0,0,-0.0037297,1.0048437,DEFAULT__F,-681.438,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__GGESL000,0,0,0,0.0,7.412,0.0,-7.412,0,0,0.0008159,1.0093893,DEFAULT__G,-1203.418,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__HGESL000,0,0,0,0.0,8.442,0.0,-8.442,0,0,0.0122856,1.020859,DEFAULT__H,-1715.991,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__JGESL000,0,0,0,0.0,6.004,0.0,-6.004,0,0,0.0064211,1.0149945,DEFAULT__J,-995.302,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__KGESL000,0,0,0,0.0,1.699,0.0,-1.699,0,0,0.0073762,1.0159496,DEFAULT__K,-404.468,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__LGESL000,0,0,0,0.0,2.836,0.0,-2.836,0,0,0.0125248,1.0210982,DEFAULT__L,-482.684,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__MGESL000,0,0,0,0.0,7.481,0.0,-7.481,0,0,-0.0083696,1.0002038,DEFAULT__M,-991.816,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__NGESL000,0,0,0,0.0,6.307,0.0,-6.307,0,0,-0.0042622,1.0043112,DEFAULT__N,-759.75,0.0,0.0,0.0
GOLD,31/03/2023,32,SF,2__PGESL000,0,0,0,0.0,0.834,0.0,-0.834,0,0,-0.0261238,0.9824496,DEFAULT__P,-88.162,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__AGESL000,0,0,0,0.0,10.615,0.0,-10.615,0,0,0.002763,1.0111589,DEFAULT__A,-1649.885,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__BGESL000,0,0,0,0.0,7.576,0.0,-7.576,0,0,0.0061409,1.0145368,DEFAULT__B,-1287.742,0.0,0.0,0.0
