,Accreditation No.,Generating Station / Agent Group,Station TIC,Scheme,Country,Technology Group,Generation Type,Output Period,No. Of Certificates,Start Certificate No.,End Certificate No.,MWh Per Certificate,Issue Date,Certificate Status,Status Date,Current Holder Organisation Name,Company Registration Number
84401,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jul-2022,300000,G01821BWEN0000938144010722310722GEN,G01821BWEN0001238143010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,British Gas Trading Ltd,
86813,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,87112,G01187FWEN0000000000010722310722GEN,G01187FWEN0000087111010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,Opus Energy Ltd,
86996,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,34500,G01187FWEN0000107112010722310722GEN,G01187FWEN0000141611010722310722GEN,1.0,16/09/2022,Expired,01/11/2023,Vodafone Limited,1471587
88057,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,8170,G01187FWEN0000053562010622300622GEN,G01187FWEN0000061731010622300622GEN,1.0,18/08/2022,Retired,30/06/2023,Inspired Energy Solutions,4005541
88058,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,830,G01187FWEN0000093732010622300622GEN,G01187FWEN0000094561010622300622GEN,1.0,18/08/2022,Retired,30/06/2023,Inspired Energy Solutions,4005541
88059,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,32000,G01187FWEN0000061732010622300622GEN,G01187FWEN0000093731010622300622GEN,1.0,18/08/2022,Retired,30/06/2023,Inspired Energy Solutions,4005541
88077,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,3531,G01177FWEN0000151743010622300622GEN,G01177FWEN0000155273010622300622GEN,1.0,21/07/2022,Retired,22/06/2023,Kinect Energy Green Services AS,987137282
88078,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,2438,G01177FWEN0000149305010622300622GEN,G01177FWEN0000151742010622300622GEN,1.0,21/07/2022,Retired,22/06/2023,Kinect Energy Green Services AS,987137282
88079,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,3548,G01177FWEN0000145757010622300622GEN,G01177FWEN0000149304010622300622GEN,1.0,21/07/2022,Retired,22/06/2023,Kinect Energy Green Services AS,987137282
88080,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,3561,G01177FWEN0000142196010622300622GEN,G01177FWEN0000145756010622300622GEN,1.0,21/07/2022,Retired,22/06/2023,Kinect Energy Green Services AS,987137282
88081,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,2008,G01177FWEN0000140188010622300622GEN,G01177FWEN0000142195010622300622GEN,1.0,21/07/2022,Retired,22/06/2023,Kinect Energy Green Services AS,987137282
88082,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,668,G01177FWEN0000139520010622300622GEN,G01177FWEN0000140187010622300622GEN,1.0,21/07/2022,Retired,22/06/2023,Kinect Energy Green Services AS,987137282
88083,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,135,G01177FWEN0000139385010622300622GEN,G01177FWEN0000139519010622300622GEN,1.0,21/07/2022,Retired,22/06/2023,Kinect Energy Green Services AS,987137282
88084,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,1994,G01177FWEN0000137391010622300622GEN,G01177FWEN0000139384010622300622GEN,1.0,21/07/2022,Retired,22/06/2023,Kinect Energy Green Services AS,987137282
88312,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,3384,G01177FWEN0000006669010722310722GEN,G01177FWEN0000010052010722310722GEN,1.0,22/08/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
88328,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,6669,G01177FWEN0000000000010722310722GEN,G01177FWEN0000006668010722310722GEN,1.0,22/08/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
88352,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,42612,G01177FWEN0000052427010722310722GEN,G01177FWEN0000095038010722310722GEN,1.0,22/08/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
88373,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,6669,G01177FWEN0000010053010722310722GEN,G01177FWEN0000016721010722310722GEN,1.0,22/08/2022,Redeemed,01/07/2023,Bulb Energy Ltd,
88412,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,35705,G01177FWEN0000016722010722310722GEN,G01177FWEN0000052426010722310722GEN,1.0,22/08/2022,Redeemed,01/07/2023,Bulb Energy Ltd,
88457,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,10000,G01187FWEN0000087112010722310722GEN,G01187FWEN0000097111010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,Octopus Energy Limited,
88458,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,10000,G01187FWEN0000141612010722310722GEN,G01187FWEN0000151611010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,Octopus Energy Limited,
88459,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,10000,G01187FWEN0000097112010722310722GEN,G01187FWEN0000107111010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,Octopus Energy Limited,
89158,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,34500,G01187FWEN0000114562010622300622GEN,G01187FWEN0000149061010622300622GEN,1.0,18/08/2022,Expired,01/10/2023,Vodafone Limited,1471587
89315,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,47955,G01177FWEN0000000000010622300622GEN,G01177FWEN0000047954010622300622GEN,1.0,21/07/2022,Redeemed,01/07/2023,TotalEnergies Gas & Power Limited,
89319,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,6211,G01177FWEN0000099063010622300622GEN,G01177FWEN0000105273010622300622GEN,1.0,21/07/2022,Redeemed,01/07/2023,Bulb Energy Ltd,
89329,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,10000,G01187FWEN0000104562010622300622GEN,G01187FWEN0000114561010622300622GEN,1.0,18/08/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
89330,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,10000,G01187FWEN0000149062010622300622GEN,G01187FWEN0000159061010622300622GEN,1.0,18/08/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
89331,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,10000,G01187FWEN0000094562010622300622GEN,G01187FWEN0000104561010622300622GEN,1.0,18/08/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
89363,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,6211,G01177FWEN0000092852010622300622GEN,G01177FWEN0000099062010622300622GEN,1.0,21/07/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
89426,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,7117,G01177FWEN0000105274010622300622GEN,G01177FWEN0000112390010622300622GEN,1.0,21/07/2022,Redeemed,01/07/2023,Ecotricity Limited,
89975,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,50000,G01177FWEN0000116722010722310722GEN,G01177FWEN0000166721010722310722GEN,1.0,22/08/2022,Redeemed,01/07/2023,Ecotricity Limited,
90921,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,44897,G01177FWEN0000047955010622300622GEN,G01177FWEN0000092851010622300622GEN,1.0,21/07/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
90924,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,53562,G01187FWEN0000000000010622300622GEN,G01187FWEN0000053561010622300622GEN,1.0,18/08/2022,Redeemed,01/07/2023,Opus Energy Ltd,
90982,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/06/2022 - 30/06/2022,25000,G01177FWEN0000112391010622300622GEN,G01177FWEN0000137390010622300622GEN,1.0,21/07/2022,Redeemed,01/07/2023,Octopus Energy Limited,
91263,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/07/2022 - 31/07/2022,21683,G01177FWEN0000095039010722310722GEN,G01177FWEN0000116721010722310722GEN,1.0,22/08/2022,Retired,13/06/2023,"3Degrees Group, Inc.",20-8434582
94941,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,254670,G01821BWEN0000502541010622300622GEN,G01821BWEN0000757210010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,British Gas Trading Ltd,
94989,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,200000,G01821BWEN0000102541010622300622GEN,G01821BWEN0000302540010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
94990,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,65000,G01821BWEN0000037541010622300622GEN,G01821BWEN0000102540010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
94991,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,37541,G01821BWEN0000000000010622300622GEN,G01821BWEN0000037540010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
94997,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,100000,G01821BWEN0000402541010622300622GEN,G01821BWEN0000502540010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
94998,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,40000,G01821BWEN0000362541010622300622GEN,G01821BWEN0000402540010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
94999,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,85795,G01821BWEN0000771416010622300622GEN,G01821BWEN0000857210010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
95000,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,60000,G01821BWEN0000302541010622300622GEN,G01821BWEN0000362540010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
95002,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jun-2022,14205,G01821BWEN0000757211010622300622GEN,G01821BWEN0000771415010622300622GEN,1.0,24/08/2022,Redeemed,01/07/2023,British Gas Trading Ltd,
99259,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,25,G01821BWEN0000334499010522310522GEN,G01821BWEN0000334523010522310522GEN,1.0,20/07/2022,Retired,27/03/2023,STX Commodities BV,34273978
99977,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,4200,G01821BWEN0000663576010522310522GEN,G01821BWEN0000667775010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,Business Power and Gas Limited,
99979,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,18594,G01821BWEN0000667776010522310522GEN,G01821BWEN0000686369010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,Corona Energy Retail 4 Ltd,
99997,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,206200,G01821BWEN0000457376010522310522GEN,G01821BWEN0000663575010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
99999,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,11895,G01821BWEN0000322604010522310522GEN,G01821BWEN0000334498010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
100000,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,79323,G01821BWEN0000243281010522310522GEN,G01821BWEN0000322603010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
104651,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,88939,G01821BWEN0000138837010522310522GEN,G01821BWEN0000227775010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,Shell Energy Retail Limited,
104652,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,122852,G01821BWEN0000334524010522310522GEN,G01821BWEN0000457375010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,Shell Energy Retail Limited,
104655,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,138837,G01821BWEN0000000000010522310522GEN,G01821BWEN0000138836010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,British Gas Trading Ltd,
104665,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,9160,G01821BWEN0000227776010522310522GEN,G01821BWEN0000236935010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,Shell Energy Retail Limited,
104667,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,May-2022,6345,G01821BWEN0000236936010522310522GEN,G01821BWEN0000243280010522310522GEN,1.0,20/07/2022,Redeemed,01/07/2023,Shell Energy Retail Limited,
105600,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,100000,G01177FWEN0000118456010522310522GEN,G01177FWEN0000218455010522310522GEN,1.0,21/06/2022,Redeemed,01/07/2023,Ecotricity Limited,
108136,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,10330,G01187FWEN0000056522010422300422GEN,G01187FWEN0000066851010422300422GEN,1.0,21/07/2022,Redeemed,01/07/2023,Octopus Energy Limited,
108733,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,8738,G01177FWEN0000099718010522310522GEN,G01177FWEN0000108455010522310522GEN,1.0,21/06/2022,Redeemed,01/07/2023,Octopus Energy Limited,
108741,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,158,G01177FWEN0000108456010522310522GEN,G01177FWEN0000108613010522310522GEN,1.0,21/06/2022,Redeemed,01/07/2023,Octopus Energy Limited,
108742,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,10000,G01187FWEN0000126121010522310522GEN,G01187FWEN0000136120010522310522GEN,1.0,21/07/2022,Redeemed,01/07/2023,Octopus Energy Limited,
108743,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,10000,G01187FWEN0000180621010522310522GEN,G01187FWEN0000190620010522310522GEN,1.0,21/07/2022,Redeemed,01/07/2023,Octopus Energy Limited,
108744,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,10000,G01187FWEN0000136121010522310522GEN,G01187FWEN0000146120010522310522GEN,1.0,21/07/2022,Redeemed,01/07/2023,Octopus Energy Limited,
108795,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,1320,G01187FWEN0000000000010522310522GEN,G01187FWEN0000001319010522310522GEN,1.0,21/07/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
108796,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,4801,G01187FWEN0000001320010522310522GEN,G01187FWEN0000006120010522310522GEN,1.0,21/07/2022,Redeemed,01/07/2023,Opus Energy Ltd,
109549,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,34500,G01187FWEN0000086852010422300422GEN,G01187FWEN0000121351010422300422GEN,1.0,21/07/2022,Expired,01/08/2023,Vodafone Limited,1471587
110273,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,120000,G01187FWEN0000006121010522310522GEN,G01187FWEN0000126120010522310522GEN,1.0,21/07/2022,Redeemed,01/07/2023,Octopus Energy Limited,
110291,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,9842,G01177FWEN0000108614010522310522GEN,G01177FWEN0000118455010522310522GEN,1.0,21/06/2022,Redeemed,01/07/2023,Ovo Energy,
110307,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,8738,G01177FWEN0000090980010522310522GEN,G01177FWEN0000099717010522310522GEN,1.0,21/06/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
110375,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,37040,G01177FWEN0000000000010522310522GEN,G01177FWEN0000037039010522310522GEN,1.0,21/06/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
110404,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,53940,G01177FWEN0000037040010522310522GEN,G01177FWEN0000090979010522310522GEN,1.0,21/06/2022,Redeemed,01/07/2023,TotalEnergies Gas & Power Limited,
110524,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/05/2022 - 31/05/2022,34500,G01187FWEN0000146121010522310522GEN,G01187FWEN0000180620010522310522GEN,1.0,21/07/2022,Expired,01/09/2023,Vodafone Limited,1471587
112794,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,69500,G01177FWEN0000064521010422300422GEN,G01177FWEN0000134020010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,Ecotricity Limited,
113819,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,2116,G01821BWEN0000017199010422300422GEN,G01821BWEN0000019314010422300422GEN,1.0,20/06/2022,Retired,06/07/2023,"3Degrees Group, Inc.",20-8434582
113900,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,70000,G01821BWEN0000314999010422300422GEN,G01821BWEN0000384998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,AXPO UK Limited,
113901,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,20000,G01821BWEN0000026199010422300422GEN,G01821BWEN0000046198010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,British Gas Trading Ltd,
113902,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,17199,G01821BWEN0000000000010422300422GEN,G01821BWEN0000017198010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,British Gas Trading Ltd,
113907,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,5000,G01821BWEN0000414999010422300422GEN,G01821BWEN0000419998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,Shell Energy Retail Limited,
113908,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,30000,G01821BWEN0000384999010422300422GEN,G01821BWEN0000414998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,Shell Energy Retail Limited,
113941,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,95000,G01821BWEN0000419999010422300422GEN,G01821BWEN0000514998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,Hudson Energy,
113942,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,200000,G01821BWEN0000514999010422300422GEN,G01821BWEN0000714998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,Hudson Energy,
113944,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,200000,G01821BWEN0000714999010422300422GEN,G01821BWEN0000914998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
113946,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,3045,G01821BWEN0000019315010422300422GEN,G01821BWEN0000022359010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,Business Power and Gas Limited,
113963,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,43800,G01821BWEN0000246199010422300422GEN,G01821BWEN0000289998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
113997,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,10000,G01821BWEN0001034999010422300422GEN,G01821BWEN0001044998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
113998,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,10000,G01821BWEN0001044999010422300422GEN,G01821BWEN0001054998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
113999,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,5000,G01821BWEN0001024999010422300422GEN,G01821BWEN0001029998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114000,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,5000,G01821BWEN0001014999010422300422GEN,G01821BWEN0001019998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114001,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,5000,G01821BWEN0001054999010422300422GEN,G01821BWEN0001059998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114002,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,5000,G01821BWEN0001059999010422300422GEN,G01821BWEN0001064998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114003,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,5000,G01821BWEN0001019999010422300422GEN,G01821BWEN0001024998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114004,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,5000,G01821BWEN0001029999010422300422GEN,G01821BWEN0001034998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114005,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,25000,G01821BWEN0000989999010422300422GEN,G01821BWEN0001014998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114006,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,25000,G01821BWEN0000964999010422300422GEN,G01821BWEN0000989998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114007,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,10000,G01821BWEN0000954999010422300422GEN,G01821BWEN0000964998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114008,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,10000,G01821BWEN0000944999010422300422GEN,G01821BWEN0000954998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114009,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,10000,G01821BWEN0000934999010422300422GEN,G01821BWEN0000944998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114010,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,10000,G01821BWEN0000924999010422300422GEN,G01821BWEN0000934998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114011,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,10000,G01821BWEN0000914999010422300422GEN,G01821BWEN0000924998010422300422GEN,1.0,20/06/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
114305,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,20000,G01177FWEN0000044521010422300422GEN,G01177FWEN0000064520010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,Shell Energy Retail Limited,
114306,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,8000,G01177FWEN0000159021010422300422GEN,G01177FWEN0000167020010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,Shell Energy Retail Limited,
114319,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,6681,G01177FWEN0000026681010422300422GEN,G01177FWEN0000033361010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,Bulb Energy Ltd,
114320,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,6066,G01177FWEN0000000000010422300422GEN,G01177FWEN0000006065010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,Ovo Energy,
114333,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,2518,G01187FWEN0000076852010422300422GEN,G01187FWEN0000079369010422300422GEN,1.0,21/07/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
114337,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,11522,G01187FWEN0000000000010422300422GEN,G01187FWEN0000011521010422300422GEN,1.0,21/07/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
